,wookieecolor,xcoord,ycoord,zcoord
31,chartreuse,0.9557638296532907,0.013948293987644855,-0.1809934359043326
32,red,-1.3503227477711293,-0.7264585636712877,0.5544449237472922
33,blue,1.0192146209731336,-1.1752461136655408,-0.1055730574877971
34,red,-0.8960982905073512,-1.5959665872316946,0.4807955359428482
35,red,-3.623491061534472,0.8021949873337653,0.13063775019577029
36,white,-0.039599756654314366,-1.395622406771205,0.9393348815712371
37,red,-0.2631677073828531,-1.5365493639289252,0.6273764150128661
38,blue,-0.12143760892911337,-0.34011535908926027,-1.4202239151124003
39,chartreuse,1.2557766376134045,0.813764914231556,-0.17452620382944706
40,red,0.5337361853963087,-0.8553482664868849,-1.672848388964867
41,blue,-1.1460088403322712,-0.8366425088924174,1.3186272651894084
42,red,-0.4173477782837759,0.33340874476472226,0.9708764866814292
43,red,-0.7058467273179301,-0.29493468085041413,-1.3905565714246277
44,chartreuse,0.8232107725139929,1.2357608412327452,1.2606981155794896
45,blue,-2.2151421990361895,-2.120732928229393,-0.059350022653893886
46,red,-0.005936359468628916,-1.9264916425421537,0.23711152918213196
47,red,-2.980918818169423,-0.6896348561279857,1.6914219984056051
48,red,0.4166844229804696,-1.1007601822844508,-1.3943724178044903
49,chartreuse,0.8735691258860301,0.28715360642638876,-1.6350242402112412
50,white,1.2288134419641912,0.2093801415970752,-0.050905312763686594
51,blue,-1.5080706754158417,0.3736176469876331,0.5970693450313583
52,blue,-0.43032311721745214,0.5332567063487065,-0.40743444752263347
53,chartreuse,1.1772139597306683,1.1786782164411944,0.46052017776045046
54,white,0.3547392387667606,0.0611796829677691,-0.5741551423756872
55,white,1.1401380707711954,-0.4696464416529107,1.083733182443475
56,white,0.5792505355410773,-1.1355875103032844,1.7636411642601746
57,red,-1.7889717063824933,-1.236052850855867,0.35663547213855923
58,blue,-1.0591782035521593,-1.8225866893500655,0.3893762690669464
59,blue,-1.5025264190340202,1.6880475448537369,-0.962334171865131
60,white,1.772168425742764,0.6287229900988995,-0.04332606762337865
61,red,-0.7773979158526826,-0.8704000476787326,-0.49430246056418337
62,white,1.2357124489718907,0.4693595334320597,0.004674867132359317
63,red,-0.4562510933577213,-0.264416371638674,0.8675497529968846
64,blue,1.5625210586443854,2.563702136691747,-0.09128493973566776
65,red,1.8553756060957605,-2.054788192531819,-1.584947505017353
66,blue,-0.5647439475524113,0.10014743041622809,0.38237843115747044
67,red,-0.3531255495423361,0.3034849493129348,0.9872136252306172
68,white,-2.1921757119529124,-0.6696972126424485,2.011449367483342
69,white,0.40107174759507347,-0.5324488178894481,0.06015097214696552
70,chartreuse,0.08752172889909404,0.9066028093489864,-1.7185886450548484
71,blue,-1.1164846626656204,0.15661419447912894,2.1460180012030072
72,chartreuse,1.5512439330536918,-1.8601361848072184,-1.2375659977090798
73,blue,-2.133146708158246,2.4158921175125134,-2.318432782518597
74,white,0.4111834314481643,-0.25086853704071516,-0.5498936776287479
75,red,-2.167170630254098,0.23257671720468476,-0.4597906551374248
76,blue,1.7627568039099122,3.3595480894347913,-0.8637858497266844
77,blue,-0.5118824452714974,-2.3703123311604903,1.8426668849499614
78,red,-0.2898119283556564,-0.8116478472995947,0.7376666335025138
79,red,-0.9085242023730282,0.5080008929604996,-2.0978452026131187
80,red,0.15995470921630872,-1.2115783599211665,-1.0551458015944537
81,white,1.0996054345715311,-0.09751789197028526,-0.11511369379785963
82,red,-3.2671099523416185,0.9095577087597202,-0.1420482642909603
83,red,-1.3805718802893296,-2.1241813758125048,0.3056166670624655
84,white,2.322597416104867,1.0907068167556644,0.451660885954808
85,red,-1.3079379125116006,-0.27191897739159576,-0.7277280911964529
86,blue,-1.1843858595410923,1.6634930177734386,-1.3905502922588888
87,red,0.024544812618826795,-0.022272492644903052,0.980169179958272
88,blue,-1.0940728792212702,0.8838529349537014,-0.6697387218908502
89,red,-1.1141902522763254,-1.746510913026505,0.3923007578663514
90,red,-1.7362837233930015,-2.79574712060223,0.03769471298628324
91,red,3.118499774890293,-2.308510393899347,-2.2858906223121256
92,blue,0.5098208372915887,2.1840403938338184,0.11006648195600943
93,white,0.5898116386796832,-0.20812376073557975,-0.7378823435512334
94,red,-0.1908634994070324,-0.6261126360116008,0.8271834331793255
95,red,0.06500638202648357,-0.9011561649429001,-1.4245868087058462
96,white,0.7992975071114405,-0.8703659822188183,0.8751349642330921
97,blue,0.10498797687157413,-0.7539280367994396,-0.28593279381410397
98,white,2.338391666351053,-0.7771373412770479,-2.33718992116942
99,red,0.8850983862804708,-0.6427530412296704,0.4332339255635866
100,chartreuse,1.445512860582139,-0.5251225490898013,1.4817933593370498
101,white,0.3867930903313678,0.03576527088306436,-0.6035308813148195
102,chartreuse,0.8506832028217355,0.020199433008378676,0.08758935671627
103,red,0.9036396111639748,-0.5543204546723879,-2.5236091929927067
104,red,-2.2979539206528643,0.5933553970640717,-0.7650339763674384
105,red,-0.5348540076108075,-0.6760703423188897,-0.7756830071621321
106,red,-0.2922039386654954,0.36523796522453034,0.994621619856549
107,blue,-0.5036323807888242,0.11560708660208874,-1.614266486974826
108,chartreuse,0.8343320624943051,-0.40318267216940984,0.38898237567611726
109,white,-0.5648505855059889,0.026256931677348327,-1.8416050923415255
110,white,0.38049785482190746,-1.531702751711766,1.3936492935655553
111,chartreuse,0.6811629236517734,0.7929156972192356,-1.3000767452471949
112,red,-3.1249535104364847,1.7905325887466936,-1.5144659143918515
113,red,-0.4007918177641153,0.5420457417471849,1.020445030277211
114,red,-0.10565229490268702,0.045685622314074026,-2.4392065019704
115,red,0.3452787694299855,-1.033834515664831,0.8449809855435058
116,white,-0.20104727415709212,-2.125605885803227,2.1951889705897467
117,red,-1.0959802206794067,-1.3350732701642563,0.46559440605099567
118,white,-1.508783038026803,0.3785800267845767,1.2420546522613993
119,red,1.4465827418670771,-1.3124416827102339,-2.0141416329342983
120,blue,0.8215650673007258,3.2032789915373936,0.011259962727025896
121,blue,-1.9355582345070974,2.4341668271292436,-1.4990343240672426
122,white,1.514479210203595,0.8886512991597426,-0.39666055441551773
123,blue,-1.3025793912930406,-0.3075012767343319,0.2699442137667012
124,red,1.132615462894009,-0.43534401319895527,-2.9468885279154
125,white,0.6035826640322042,-0.5683420016997615,0.6739608014694694
126,white,3.409545922100187,-2.637072543151085,-2.903908027511781
127,blue,0.4348419054255932,1.998742027258166,0.035995005917176304
128,blue,-1.0783275821743308,1.150707675475442,-1.4649596819122581
129,red,-0.048872648030461874,-1.4923294318500724,0.6621261056454169
130,chartreuse,1.7338421899580552,2.52719132465541,1.866446892863476
131,red,-0.9800315527572252,-1.0644930754839907,0.1092722844591516
132,blue,0.5695769259668395,1.6822595889700045,-1.6279999028832093
133,blue,-0.5695867905424375,0.6375279266481486,1.0995196909972003
134,red,0.4438313846672648,-0.2626109360103203,-0.5543827941390008
135,white,0.5458353811207441,-0.374191891855941,-0.6275437181381848
136,blue,-0.3022796830227171,0.5527389954588084,-0.014618947954826544
137,white,-1.096869293979486,-0.01587527277231704,0.9363497119794526
138,blue,-0.7418917212320013,1.0800398174146264,1.2522142412458113
139,white,1.6420681012290812,-3.0989044770002128,-0.9604956866822421
140,white,2.3627795702653795,1.100376730234661,0.5958614501559407
141,red,-0.09582058965097007,-1.79348064722625,0.18996395071708838
142,white,2.207234325585836,-2.063939731412723,-1.8510784785873156
143,white,3.2741171599457815,-1.6222299098762112,-3.0672038751195787
144,white,-0.8600586784041206,-0.39578303387735736,0.8009074736339912
145,blue,-0.7292604152225339,1.2868488870295978,-0.700371035120969
146,red,-1.5229781752937046,-1.1921507909583766,0.7685666382536511
147,white,-0.9645157612884765,-2.6152703448536356,1.4565775019780278
148,chartreuse,1.5936242673946464,1.8431061376850812,1.0896693615183024
149,red,-1.1375759329092676,1.1320252064113667,0.9839829903873868
150,red,-0.8303139730602282,-0.9394932319094741,0.6194863119284075
151,blue,-0.8991384161979031,0.20113216306664922,2.2027667965194873
152,white,1.8760396497624037,-1.4384535685518975,-1.6761361383883184
153,red,1.075955881062274,-1.0763135924328702,-2.2654312108673316
154,white,-0.4005247644439718,0.038223851269866604,0.21472431564452776
155,red,-0.5980056068575142,-1.7904249573020397,0.7347766221727186
156,white,1.60517627185164,-2.147634437187019,-1.1972257440404963
157,red,0.9290185837139362,-1.7945504966144392,-0.6972646965233334
158,white,-0.8309921559470761,-2.685166069666505,1.353894344237033
159,white,1.0109659116039662,-0.28653819406957715,0.5062171802248103
160,blue,-0.21611769726423663,1.9492300911292655,0.5399265300527988
161,red,-1.4178850136187937,-1.4309903438792244,0.3834050971597214
162,white,1.6659059635026838,-1.9747383013000352,-1.319443736487547
163,blue,-1.5733674989150053,0.5891848236464972,0.8235176058035529
164,red,-1.7232596792259025,-0.04309858995302451,-0.46910904052135927
165,red,-0.836839131032861,-1.510876513167891,0.47393042515263256
166,red,-0.17946851798549346,0.0941997667034642,-0.5161861372068437
167,white,0.785435269800218,-0.7975506166036217,0.9804606366602868
168,red,-0.5098416320774652,-0.7025091256229068,-0.9062948328460199
169,white,0.883216349827854,-0.46111944558145634,0.8885976446225488
170,blue,-1.0130244676144828,0.6811346650714497,-0.10790182122445957
171,blue,-0.13784323247507957,-0.4239465799429871,0.37321812776871854
172,blue,-0.38773565860613296,0.10649138617480369,0.2971936742260005
173,red,-0.40475719503988783,1.4685152550163882,1.2229903310294281
174,chartreuse,-1.0160216073176904,-1.6010726577716508,0.4423828911634258
175,white,3.151833570028314,-1.496509923609025,-2.9779379003105415
176,red,-1.06997282463696,-0.2904182901785765,0.7283127617590766
177,red,-2.356290928697624,0.7441083055430864,-1.0122384444479482
178,white,1.0485289349476914,-1.1800633805666871,-0.9141784681347729
179,white,1.6986755338015196,0.4850706453648319,-0.21938472793968677
180,white,-0.26837020436559045,0.4124207616904527,-0.026454318709202895
181,white,2.4764975886020233,-1.5524065624293784,-2.256266445112926
182,red,-1.2779801040041583,-2.4853233283403107,0.1980814343127787
183,red,-0.9217006609248647,-0.6427165533297753,-0.4866279813639002
184,blue,0.6089906321994492,-2.0007607382707224,-0.1446553875690917
185,blue,-2.971672173959444,-2.5486960465694732,1.652878149055622
186,chartreuse,-1.3566287139794804,1.2484949306638948,1.774564597488214
187,red,1.6566478414648025,-1.5757973019204146,-1.9272595254264921
188,white,0.2624801277015584,-1.0811807469915764,0.8376318605631321
189,red,0.7094353805918125,-1.6137616622352542,-0.9852100266529313
190,white,0.12955764895257682,-1.108034975330578,0.00969832104087609
191,chartreuse,1.0558293205151243,0.9717950039789442,0.028700540175150224
192,white,3.511141485878535,-2.9119751437652273,-2.913537434626572
193,red,1.5850157224554293,-2.0183051601977917,-1.3026283498221194
194,red,0.5172729768656428,0.13595642597511737,-3.0939961924321304
195,red,-0.9148347600795974,1.416793424620202,1.0909572172755804
196,white,1.7091675268597355,0.23705294213090322,0.6830590955293737
197,chartreuse,1.3633656038702429,0.23437667190520511,1.1989856080492083
198,white,-0.47668231309477793,-0.42899532330831686,0.803785978565733
199,white,0.980497665001825,-0.5028227761933607,1.0785901349098448
200,blue,-2.983321895696962,3.3004859451827215,-2.6358257492401767
201,chartreuse,1.2528624615015753,0.4139207314286406,0.1625825925144675
202,chartreuse,1.6143694500743648,1.6599949408368164,0.8804860244582093
203,chartreuse,-0.015286883726503886,1.9776084030208712,-1.0671567959434967
204,red,1.7494144566396368,-2.024151515823302,-1.4501406595694801
205,blue,-2.7777343410860196,-0.9043064291226872,1.8166369291911195
206,blue,-2.4056499452332485,3.6306163341501376,-2.7701419050814327
207,red,1.5063550219291624,-1.9743459241582677,-1.3621973612045735
208,blue,1.7311317310020053,-2.9118701778237535,1.0342684350364837
209,red,-0.3932809640736296,-2.342531013756609,0.40804290110346725
210,chartreuse,0.4923989870665515,-1.9088633966221316,-0.4281552808839049
211,white,0.4196517108208876,-1.1578709764266706,1.5876457252726115
212,red,-0.47341744729607715,-0.7727835012004551,0.7354658051022064
213,white,1.329746914954224,-1.1109001326835644,-1.2242805877082377
214,red,-0.7973804320234895,-0.9913076188235292,-0.13052221120316831
215,white,2.605026990954769,-3.1909794390302526,-1.920250543306038
216,red,-0.23985187580194423,-1.6483525672567743,0.6087519592242507
217,red,-2.482076612544871,-0.09306918409862441,0.23630575275674215
218,white,0.9994846020439849,0.2766691193731128,0.23043375086658396
219,blue,-0.12020750309510664,-0.21319151328968888,-0.8319585404027111
220,white,0.5201101418858447,0.8370504615466743,-0.9768214709453549
221,red,-1.312516352721428,-2.447357161595325,0.22471718198139073
222,red,0.762228575349771,-0.5219516047439108,0.15771347971117944
223,red,-0.12844187211047786,-0.8617540614730635,-1.3094030898785691
224,blue,1.3016920351197088,2.4893904798486863,-0.34584388038129577
225,white,2.099828528601602,-1.7013805913163331,-1.8350144667984578
226,red,-2.346900441743486,0.4416764465219556,-0.6166615637403388
227,red,0.22130898122000486,-1.0910501651130078,0.8162890518135134
228,red,0.3033262791248905,-1.3453367526101814,-0.8936623260915438
229,chartreuse,-0.029273931308637424,-0.3482726807538064,0.9186133833615275
230,chartreuse,4.926638977240508,-1.7999701539373691,-4.677384601430885
231,white,0.2868809542882136,-1.2707401754752077,-0.12058939858572837
232,red,-2.785639695775136,0.05817174869860875,0.41010719455003497
233,white,2.1593619745931134,-2.257168894299814,-1.74356336827958
234,white,0.9912959954636766,0.16900142919783434,0.09062251555223644
235,white,-0.03256433462057051,0.7031929481807346,-0.3735928827875533
236,white,0.4530823169701699,1.708250232612473,-1.1496198013342416
237,chartreuse,1.3292614775335907,-0.2877449717048828,-1.4647469221279246
238,blue,-2.038202141910635,-0.7569593888229413,0.4854990505078133
239,blue,-1.5945111920332837,1.6566633336305583,-2.0013599189868367
240,white,0.8707537892624978,-0.6482218805353315,-0.9014163394358107
241,white,1.0646904072468255,-0.3859244596509031,0.8874791051918682
242,red,-2.9146326673182648,-0.050702290872094546,0.6724126918040367
243,white,2.8457534590155786,1.553195033486649,0.8709564606086548
244,red,-0.12140690546214761,-0.4216950178653518,0.8741111965551982
245,white,0.1634988834173745,-0.3503682642630001,-0.2597914217970748
246,red,-0.04569718327151784,-1.3597790129183518,0.6996975905045336
247,blue,-0.6132968590182583,0.8821120370669833,-0.9760441228166159
248,red,-1.1103221828057506,-1.3442268053373685,0.49049010265702386
249,chartreuse,0.8026602923503203,1.5368258617666417,-1.5539322132932105
